Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,8,22,3,34,22-08-2017 15:00,4,20170822154,15,2017-8
2017,8,22,3,34,22-08-2017 16:00,4,20170822164,16,2017-8
2017,8,22,3,34,22-08-2017 17:00,4,20170822174,17,2017-8
2017,8,22,3,34,22-08-2017 18:00,4,20170822184,18,2017-8
2017,8,22,3,34,22-08-2017 19:00,4,20170822194,19,2017-8
2017,8,22,3,34,22-08-2017 20:00,4,20170822204,20,2017-8
2017,8,22,3,34,22-08-2017 21:00,4,20170822214,21,2017-8
2017,8,22,3,34,22-08-2017 22:00,4,20170822224,22,2017-8
2017,8,22,3,34,22-08-2017 23:00,4,20170822234,23,2017-8
2017,8,23,4,34,23-08-2017 00:00,4,20170823004,0,2017-8
2017,8,23,4,34,23-08-2017 01:00,4,20170823014,1,2017-8
2017,8,23,4,34,23-08-2017 02:00,4,20170823024,2,2017-8
2017,8,23,4,34,23-08-2017 03:00,4,20170823034,3,2017-8
2017,8,23,4,34,23-08-2017 04:00,4,20170823044,4,2017-8
2017,8,23,4,34,23-08-2017 05:00,4,20170823054,5,2017-8
2017,8,23,4,34,23-08-2017 06:00,4,20170823064,6,2017-8
2017,8,23,4,34,23-08-2017 07:00,4,20170823074,7,2017-8
2017,8,23,4,34,23-08-2017 08:00,4,20170823084,8,2017-8
2017,8,23,4,34,23-08-2017 09:00,4,20170823094,9,2017-8
2017,8,23,4,34,23-08-2017 10:00,4,20170823104,10,2017-8
2017,8,23,4,34,23-08-2017 11:00,4,20170823114,11,2017-8
2017,8,23,4,34,23-08-2017 12:00,4,20170823124,12,2017-8
2017,8,23,4,34,23-08-2017 13:00,4,20170823134,13,2017-8
2017,8,23,4,34,23-08-2017 14:00,4,20170823144,14,2017-8
2017,8,23,4,34,23-08-2017 15:00,4,20170823154,15,2017-8
2017,8,23,4,34,23-08-2017 16:00,4,20170823164,16,2017-8
2017,8,23,4,34,23-08-2017 17:00,4,20170823174,17,2017-8
2017,8,23,4,34,23-08-2017 18:00,4,20170823184,18,2017-8
2017,8,23,4,34,23-08-2017 19:00,4,20170823194,19,2017-8
2017,8,23,4,34,23-08-2017 20:00,4,20170823204,20,2017-8
2017,8,23,4,34,23-08-2017 21:00,4,20170823214,21,2017-8
2017,8,23,4,34,23-08-2017 22:00,4,20170823224,22,2017-8
2017,8,23,4,34,23-08-2017 23:00,4,20170823234,23,2017-8
2017,8,24,5,34,24-08-2017 00:00,4,20170824004,0,2017-8
2017,8,24,5,34,24-08-2017 01:00,4,20170824014,1,2017-8
2017,8,24,5,34,24-08-2017 02:00,4,20170824024,2,2017-8
2017,8,24,5,34,24-08-2017 03:00,4,20170824034,3,2017-8
2017,8,24,5,34,24-08-2017 04:00,4,20170824044,4,2017-8
2017,8,24,5,34,24-08-2017 05:00,4,20170824054,5,2017-8
2017,8,24,5,34,24-08-2017 06:00,4,20170824064,6,2017-8
2017,8,24,5,34,24-08-2017 07:00,4,20170824074,7,2017-8
2017,8,24,5,34,24-08-2017 08:00,4,20170824084,8,2017-8
2017,8,24,5,34,24-08-2017 09:00,4,20170824094,9,2017-8
2017,8,24,5,34,24-08-2017 10:00,4,20170824104,10,2017-8
2017,8,24,5,34,24-08-2017 11:00,4,20170824114,11,2017-8
2017,8,24,5,34,24-08-2017 12:00,4,20170824124,12,2017-8
2017,8,24,5,34,24-08-2017 13:00,4,20170824134,13,2017-8
2017,8,24,5,34,24-08-2017 14:00,4,20170824144,14,2017-8
2017,8,24,5,34,24-08-2017 15:00,4,20170824154,15,2017-8
2017,8,24,5,34,24-08-2017 16:00,4,20170824164,16,2017-8
2017,8,24,5,34,24-08-2017 17:00,4,20170824174,17,2017-8
2017,8,24,5,34,24-08-2017 18:00,4,20170824184,18,2017-8
2017,8,24,5,34,24-08-2017 19:00,4,20170824194,19,2017-8
2017,8,24,5,34,24-08-2017 20:00,4,20170824204,20,2017-8
2017,8,24,5,34,24-08-2017 21:00,4,20170824214,21,2017-8
2017,8,24,5,34,24-08-2017 22:00,4,20170824224,22,2017-8
2017,8,24,5,34,24-08-2017 23:00,4,20170824234,23,2017-8
2017,8,25,6,34,25-08-2017 00:00,4,20170825004,0,2017-8
2017,8,25,6,34,25-08-2017 01:00,4,20170825014,1,2017-8
2017,8,25,6,34,25-08-2017 02:00,4,20170825024,2,2017-8
2017,8,25,6,34,25-08-2017 03:00,4,20170825034,3,2017-8
2017,8,25,6,34,25-08-2017 04:00,4,20170825044,4,2017-8
2017,8,25,6,34,25-08-2017 05:00,4,20170825054,5,2017-8
2017,8,25,6,34,25-08-2017 06:00,4,20170825064,6,2017-8
2017,8,25,6,34,25-08-2017 07:00,4,20170825074,7,2017-8
2017,8,25,6,34,25-08-2017 08:00,4,20170825084,8,2017-8
2017,8,25,6,34,25-08-2017 09:00,4,20170825094,9,2017-8
2017,8,25,6,34,25-08-2017 10:00,4,20170825104,10,2017-8
2017,8,25,6,34,25-08-2017 11:00,4,20170825114,11,2017-8
2017,8,25,6,34,25-08-2017 12:00,4,20170825124,12,2017-8
2017,8,25,6,34,25-08-2017 13:00,4,20170825134,13,2017-8
2017,8,25,6,34,25-08-2017 14:00,4,20170825144,14,2017-8
2017,8,25,6,34,25-08-2017 15:00,4,20170825154,15,2017-8
2017,8,25,6,34,25-08-2017 16:00,4,20170825164,16,2017-8
2017,8,25,6,34,25-08-2017 17:00,4,20170825174,17,2017-8
2017,8,25,6,34,25-08-2017 18:00,4,20170825184,18,2017-8
2017,8,25,6,34,25-08-2017 19:00,4,20170825194,19,2017-8
2017,8,25,6,34,25-08-2017 20:00,4,20170825204,20,2017-8
2017,8,25,6,34,25-08-2017 21:00,4,20170825214,21,2017-8
2017,8,25,6,34,25-08-2017 22:00,4,20170825224,22,2017-8
2017,8,25,6,34,25-08-2017 23:00,4,20170825234,23,2017-8
2017,8,26,7,34,26-08-2017 00:00,4,20170826004,0,2017-8
2017,8,26,7,34,26-08-2017 01:00,4,20170826014,1,2017-8
2017,8,26,7,34,26-08-2017 02:00,4,20170826024,2,2017-8
2017,8,26,7,34,26-08-2017 03:00,4,20170826034,3,2017-8
2017,8,26,7,34,26-08-2017 04:00,4,20170826044,4,2017-8
2017,8,26,7,34,26-08-2017 05:00,4,20170826054,5,2017-8
2017,8,26,7,34,26-08-2017 06:00,4,20170826064,6,2017-8
2017,8,26,7,34,26-08-2017 07:00,4,20170826074,7,2017-8
2017,8,26,7,34,26-08-2017 08:00,4,20170826084,8,2017-8
2017,8,26,7,34,26-08-2017 09:00,4,20170826094,9,2017-8
2017,8,26,7,34,26-08-2017 10:00,4,20170826104,10,2017-8
2017,8,26,7,34,26-08-2017 11:00,4,20170826114,11,2017-8
2017,8,26,7,34,26-08-2017 12:00,4,20170826124,12,2017-8
2017,8,26,7,34,26-08-2017 13:00,4,20170826134,13,2017-8
2017,8,26,7,34,26-08-2017 14:00,4,20170826144,14,2017-8
2017,8,26,7,34,26-08-2017 15:00,4,20170826154,15,2017-8
2017,8,26,7,34,26-08-2017 16:00,4,20170826164,16,2017-8
2017,8,26,7,34,26-08-2017 17:00,4,20170826174,17,2017-8
2017,8,26,7,34,26-08-2017 18:00,4,20170826184,18,2017-8
2017,8,26,7,34,26-08-2017 19:00,4,20170826194,19,2017-8
2017,8,26,7,34,26-08-2017 20:00,4,20170826204,20,2017-8
2017,8,26,7,34,26-08-2017 21:00,4,20170826214,21,2017-8
2017,8,26,7,34,26-08-2017 22:00,4,20170826224,22,2017-8
2017,8,26,7,34,26-08-2017 23:00,4,20170826234,23,2017-8
2017,8,27,1,35,27-08-2017 00:00,4,20170827004,0,2017-8
2017,8,27,1,35,27-08-2017 01:00,4,20170827014,1,2017-8
2017,8,27,1,35,27-08-2017 02:00,4,20170827024,2,2017-8
2017,8,27,1,35,27-08-2017 03:00,4,20170827034,3,2017-8
2017,8,27,1,35,27-08-2017 04:00,4,20170827044,4,2017-8
2017,8,27,1,35,27-08-2017 05:00,4,20170827054,5,2017-8
2017,8,27,1,35,27-08-2017 06:00,4,20170827064,6,2017-8
2017,8,27,1,35,27-08-2017 07:00,4,20170827074,7,2017-8
2017,8,27,1,35,27-08-2017 08:00,4,20170827084,8,2017-8
2017,8,27,1,35,27-08-2017 09:00,4,20170827094,9,2017-8
2017,8,27,1,35,27-08-2017 10:00,4,20170827104,10,2017-8
2017,8,27,1,35,27-08-2017 11:00,4,20170827114,11,2017-8
2017,8,27,1,35,27-08-2017 12:00,4,20170827124,12,2017-8
2017,8,27,1,35,27-08-2017 13:00,4,20170827134,13,2017-8
2017,8,27,1,35,27-08-2017 14:00,4,20170827144,14,2017-8
2017,8,27,1,35,27-08-2017 15:00,4,20170827154,15,2017-8
2017,8,27,1,35,27-08-2017 16:00,4,20170827164,16,2017-8
2017,8,27,1,35,27-08-2017 17:00,4,20170827174,17,2017-8
2017,8,27,1,35,27-08-2017 18:00,4,20170827184,18,2017-8
2017,8,27,1,35,27-08-2017 19:00,4,20170827194,19,2017-8
2017,8,27,1,35,27-08-2017 20:00,4,20170827204,20,2017-8
2017,8,27,1,35,27-08-2017 21:00,4,20170827214,21,2017-8
2017,8,27,1,35,27-08-2017 22:00,4,20170827224,22,2017-8
2017,8,27,1,35,27-08-2017 23:00,4,20170827234,23,2017-8
2017,8,28,2,35,28-08-2017 00:00,4,20170828004,0,2017-8
2017,8,28,2,35,28-08-2017 01:00,4,20170828014,1,2017-8
2017,8,28,2,35,28-08-2017 02:00,4,20170828024,2,2017-8
2017,8,28,2,35,28-08-2017 03:00,4,20170828034,3,2017-8
2017,8,28,2,35,28-08-2017 04:00,4,20170828044,4,2017-8
2017,8,28,2,35,28-08-2017 05:00,4,20170828054,5,2017-8
2017,8,28,2,35,28-08-2017 06:00,4,20170828064,6,2017-8
2017,8,28,2,35,28-08-2017 07:00,4,20170828074,7,2017-8
2017,8,28,2,35,28-08-2017 08:00,4,20170828084,8,2017-8
2017,8,28,2,35,28-08-2017 09:00,4,20170828094,9,2017-8
2017,8,28,2,35,28-08-2017 10:00,4,20170828104,10,2017-8
2017,8,28,2,35,28-08-2017 11:00,4,20170828114,11,2017-8
2017,8,28,2,35,28-08-2017 12:00,4,20170828124,12,2017-8
2017,8,28,2,35,28-08-2017 13:00,4,20170828134,13,2017-8
2017,8,28,2,35,28-08-2017 14:00,4,20170828144,14,2017-8
2017,8,28,2,35,28-08-2017 15:00,4,20170828154,15,2017-8
2017,8,28,2,35,28-08-2017 16:00,4,20170828164,16,2017-8
2017,8,28,2,35,28-08-2017 17:00,4,20170828174,17,2017-8
2017,8,28,2,35,28-08-2017 18:00,4,20170828184,18,2017-8
2017,8,28,2,35,28-08-2017 19:00,4,20170828194,19,2017-8
2017,8,28,2,35,28-08-2017 20:00,4,20170828204,20,2017-8
2017,8,28,2,35,28-08-2017 21:00,4,20170828214,21,2017-8
2017,8,28,2,35,28-08-2017 22:00,4,20170828224,22,2017-8
2017,8,28,2,35,28-08-2017 23:00,4,20170828234,23,2017-8
2017,8,29,3,35,29-08-2017 00:00,4,20170829004,0,2017-8
2017,8,29,3,35,29-08-2017 01:00,4,20170829014,1,2017-8
2017,8,29,3,35,29-08-2017 02:00,4,20170829024,2,2017-8
2017,8,29,3,35,29-08-2017 03:00,4,20170829034,3,2017-8
2017,8,29,3,35,29-08-2017 04:00,4,20170829044,4,2017-8
2017,8,29,3,35,29-08-2017 05:00,4,20170829054,5,2017-8
2017,8,29,3,35,29-08-2017 06:00,4,20170829064,6,2017-8
2017,8,29,3,35,29-08-2017 07:00,4,20170829074,7,2017-8
2017,8,29,3,35,29-08-2017 08:00,4,20170829084,8,2017-8
2017,8,29,3,35,29-08-2017 09:00,4,20170829094,9,2017-8
2017,8,29,3,35,29-08-2017 10:00,4,20170829104,10,2017-8
2017,8,29,3,35,29-08-2017 11:00,4,20170829114,11,2017-8
2017,8,29,3,35,29-08-2017 12:00,4,20170829124,12,2017-8
2017,8,29,3,35,29-08-2017 13:00,4,20170829134,13,2017-8
2017,8,29,3,35,29-08-2017 14:00,4,20170829144,14,2017-8
2017,8,29,3,35,29-08-2017 15:00,4,20170829154,15,2017-8
2017,8,29,3,35,29-08-2017 16:00,4,20170829164,16,2017-8
2017,8,29,3,35,29-08-2017 17:00,4,20170829174,17,2017-8
2017,8,29,3,35,29-08-2017 18:00,4,20170829184,18,2017-8
2017,8,29,3,35,29-08-2017 19:00,4,20170829194,19,2017-8
2017,8,29,3,35,29-08-2017 20:00,4,20170829204,20,2017-8
2017,8,29,3,35,29-08-2017 21:00,4,20170829214,21,2017-8
2017,8,29,3,35,29-08-2017 22:00,4,20170829224,22,2017-8
2017,8,29,3,35,29-08-2017 23:00,4,20170829234,23,2017-8
2017,8,30,4,35,30-08-2017 00:00,4,20170830004,0,2017-8
2017,8,30,4,35,30-08-2017 01:00,4,20170830014,1,2017-8
2017,8,30,4,35,30-08-2017 02:00,4,20170830024,2,2017-8
2017,8,30,4,35,30-08-2017 03:00,4,20170830034,3,2017-8
2017,8,30,4,35,30-08-2017 04:00,4,20170830044,4,2017-8
2017,8,30,4,35,30-08-2017 05:00,4,20170830054,5,2017-8
2017,8,30,4,35,30-08-2017 06:00,4,20170830064,6,2017-8
2017,8,30,4,35,30-08-2017 07:00,4,20170830074,7,2017-8
2017,8,30,4,35,30-08-2017 08:00,4,20170830084,8,2017-8
2017,8,30,4,35,30-08-2017 09:00,4,20170830094,9,2017-8
2017,8,30,4,35,30-08-2017 10:00,4,20170830104,10,2017-8
2017,8,30,4,35,30-08-2017 11:00,4,20170830114,11,2017-8
2017,8,30,4,35,30-08-2017 12:00,4,20170830124,12,2017-8
2017,8,30,4,35,30-08-2017 13:00,4,20170830134,13,2017-8
2017,8,30,4,35,30-08-2017 14:00,4,20170830144,14,2017-8
2017,8,30,4,35,30-08-2017 15:00,4,20170830154,15,2017-8
2017,8,30,4,35,30-08-2017 16:00,4,20170830164,16,2017-8
2017,8,30,4,35,30-08-2017 17:00,4,20170830174,17,2017-8
2017,8,30,4,35,30-08-2017 18:00,4,20170830184,18,2017-8
2017,8,30,4,35,30-08-2017 19:00,4,20170830194,19,2017-8
2017,8,30,4,35,30-08-2017 20:00,4,20170830204,20,2017-8
2017,8,30,4,35,30-08-2017 21:00,4,20170830214,21,2017-8
2017,8,30,4,35,30-08-2017 22:00,4,20170830224,22,2017-8
2017,8,30,4,35,30-08-2017 23:00,4,20170830234,23,2017-8
2017,8,31,5,35,31-08-2017 00:00,4,20170831004,0,2017-8
2017,8,31,5,35,31-08-2017 01:00,4,20170831014,1,2017-8
2017,8,31,5,35,31-08-2017 02:00,4,20170831024,2,2017-8
2017,8,31,5,35,31-08-2017 03:00,4,20170831034,3,2017-8
2017,8,31,5,35,31-08-2017 04:00,4,20170831044,4,2017-8
2017,8,31,5,35,31-08-2017 05:00,4,20170831054,5,2017-8
2017,8,31,5,35,31-08-2017 06:00,4,20170831064,6,2017-8
2017,8,31,5,35,31-08-2017 07:00,4,20170831074,7,2017-8
2017,8,31,5,35,31-08-2017 08:00,4,20170831084,8,2017-8
2017,8,31,5,35,31-08-2017 09:00,4,20170831094,9,2017-8
2017,8,31,5,35,31-08-2017 10:00,4,20170831104,10,2017-8
2017,8,31,5,35,31-08-2017 11:00,4,20170831114,11,2017-8
2017,8,31,5,35,31-08-2017 12:00,4,20170831124,12,2017-8
2017,8,31,5,35,31-08-2017 13:00,4,20170831134,13,2017-8
2017,8,31,5,35,31-08-2017 14:00,4,20170831144,14,2017-8
2017,8,31,5,35,31-08-2017 15:00,4,20170831154,15,2017-8
2017,8,31,5,35,31-08-2017 16:00,4,20170831164,16,2017-8
2017,8,31,5,35,31-08-2017 17:00,4,20170831174,17,2017-8
2017,8,31,5,35,31-08-2017 18:00,4,20170831184,18,2017-8
2017,8,31,5,35,31-08-2017 19:00,4,20170831194,19,2017-8
2017,8,31,5,35,31-08-2017 20:00,4,20170831204,20,2017-8
2017,8,31,5,35,31-08-2017 21:00,4,20170831214,21,2017-8
2017,8,31,5,35,31-08-2017 22:00,4,20170831224,22,2017-8
2017,8,31,5,35,31-08-2017 23:00,4,20170831234,23,2017-8
2017,9,1,6,35,01-09-2017 00:00,4,20170901004,0,2017-9
2017,9,1,6,35,01-09-2017 01:00,4,20170901014,1,2017-9
2017,9,1,6,35,01-09-2017 02:00,4,20170901024,2,2017-9
2017,9,1,6,35,01-09-2017 03:00,4,20170901034,3,2017-9
2017,9,1,6,35,01-09-2017 04:00,4,20170901044,4,2017-9
2017,9,1,6,35,01-09-2017 05:00,4,20170901054,5,2017-9
2017,9,1,6,35,01-09-2017 06:00,4,20170901064,6,2017-9
2017,9,1,6,35,01-09-2017 07:00,4,20170901074,7,2017-9
2017,9,1,6,35,01-09-2017 08:00,4,20170901084,8,2017-9
2017,9,1,6,35,01-09-2017 09:00,4,20170901094,9,2017-9
2017,9,1,6,35,01-09-2017 10:00,4,20170901104,10,2017-9
2017,9,1,6,35,01-09-2017 11:00,4,20170901114,11,2017-9
2017,9,1,6,35,01-09-2017 12:00,4,20170901124,12,2017-9
2017,9,1,6,35,01-09-2017 13:00,4,20170901134,13,2017-9
2017,9,1,6,35,01-09-2017 14:00,4,20170901144,14,2017-9
2017,9,1,6,35,01-09-2017 15:00,4,20170901154,15,2017-9
2017,9,1,6,35,01-09-2017 16:00,4,20170901164,16,2017-9
2017,9,1,6,35,01-09-2017 17:00,4,20170901174,17,2017-9
2017,9,1,6,35,01-09-2017 18:00,4,20170901184,18,2017-9
2017,9,1,6,35,01-09-2017 19:00,4,20170901194,19,2017-9
2017,9,1,6,35,01-09-2017 20:00,4,20170901204,20,2017-9
2017,9,1,6,35,01-09-2017 21:00,4,20170901214,21,2017-9
2017,9,1,6,35,01-09-2017 22:00,4,20170901224,22,2017-9
2017,9,1,6,35,01-09-2017 23:00,4,20170901234,23,2017-9
2017,9,2,7,35,02-09-2017 00:00,4,20170902004,0,2017-9
2017,9,2,7,35,02-09-2017 01:00,4,20170902014,1,2017-9
2017,9,2,7,35,02-09-2017 02:00,4,20170902024,2,2017-9
2017,9,2,7,35,02-09-2017 03:00,4,20170902034,3,2017-9
2017,9,2,7,35,02-09-2017 04:00,4,20170902044,4,2017-9
2017,9,2,7,35,02-09-2017 05:00,4,20170902054,5,2017-9
2017,9,2,7,35,02-09-2017 06:00,4,20170902064,6,2017-9
2017,9,2,7,35,02-09-2017 07:00,4,20170902074,7,2017-9
2017,9,2,7,35,02-09-2017 08:00,4,20170902084,8,2017-9
2017,9,2,7,35,02-09-2017 09:00,4,20170902094,9,2017-9
2017,9,2,7,35,02-09-2017 10:00,4,20170902104,10,2017-9
2017,9,2,7,35,02-09-2017 11:00,4,20170902114,11,2017-9
2017,9,2,7,35,02-09-2017 12:00,4,20170902124,12,2017-9
2017,9,2,7,35,02-09-2017 13:00,4,20170902134,13,2017-9
2017,9,2,7,35,02-09-2017 14:00,4,20170902144,14,2017-9
2017,9,2,7,35,02-09-2017 15:00,4,20170902154,15,2017-9
2017,9,2,7,35,02-09-2017 16:00,4,20170902164,16,2017-9
2017,9,2,7,35,02-09-2017 17:00,4,20170902174,17,2017-9
2017,9,2,7,35,02-09-2017 18:00,4,20170902184,18,2017-9
2017,9,2,7,35,02-09-2017 19:00,4,20170902194,19,2017-9
2017,9,2,7,35,02-09-2017 20:00,4,20170902204,20,2017-9
2017,9,2,7,35,02-09-2017 21:00,4,20170902214,21,2017-9
2017,9,2,7,35,02-09-2017 22:00,4,20170902224,22,2017-9
2017,9,2,7,35,02-09-2017 23:00,4,20170902234,23,2017-9
2017,9,3,1,36,03-09-2017 00:00,4,20170903004,0,2017-9
2017,9,3,1,36,03-09-2017 01:00,4,20170903014,1,2017-9
2017,9,3,1,36,03-09-2017 02:00,4,20170903024,2,2017-9
2017,9,3,1,36,03-09-2017 03:00,4,20170903034,3,2017-9
2017,9,3,1,36,03-09-2017 04:00,4,20170903044,4,2017-9
2017,9,3,1,36,03-09-2017 05:00,4,20170903054,5,2017-9
2017,9,3,1,36,03-09-2017 06:00,4,20170903064,6,2017-9
2017,9,3,1,36,03-09-2017 07:00,4,20170903074,7,2017-9
2017,9,3,1,36,03-09-2017 08:00,4,20170903084,8,2017-9
2017,9,3,1,36,03-09-2017 09:00,4,20170903094,9,2017-9
2017,9,3,1,36,03-09-2017 10:00,4,20170903104,10,2017-9
2017,9,3,1,36,03-09-2017 11:00,4,20170903114,11,2017-9
2017,9,3,1,36,03-09-2017 12:00,4,20170903124,12,2017-9
2017,9,3,1,36,03-09-2017 13:00,4,20170903134,13,2017-9
2017,9,3,1,36,03-09-2017 14:00,4,20170903144,14,2017-9
2017,9,3,1,36,03-09-2017 15:00,4,20170903154,15,2017-9
2017,9,3,1,36,03-09-2017 16:00,4,20170903164,16,2017-9
2017,9,3,1,36,03-09-2017 17:00,4,20170903174,17,2017-9
2017,9,3,1,36,03-09-2017 18:00,4,20170903184,18,2017-9
2017,9,3,1,36,03-09-2017 19:00,4,20170903194,19,2017-9
2017,9,3,1,36,03-09-2017 20:00,4,20170903204,20,2017-9
2017,9,3,1,36,03-09-2017 21:00,4,20170903214,21,2017-9
2017,9,3,1,36,03-09-2017 22:00,4,20170903224,22,2017-9
2017,9,3,1,36,03-09-2017 23:00,4,20170903234,23,2017-9
2017,9,4,2,36,04-09-2017 00:00,4,20170904004,0,2017-9
2017,9,4,2,36,04-09-2017 01:00,4,20170904014,1,2017-9
2017,9,4,2,36,04-09-2017 02:00,4,20170904024,2,2017-9
2017,9,4,2,36,04-09-2017 03:00,4,20170904034,3,2017-9
2017,9,4,2,36,04-09-2017 04:00,4,20170904044,4,2017-9
2017,9,4,2,36,04-09-2017 05:00,4,20170904054,5,2017-9
2017,9,4,2,36,04-09-2017 06:00,4,20170904064,6,2017-9
2017,9,4,2,36,04-09-2017 07:00,4,20170904074,7,2017-9
2017,9,4,2,36,04-09-2017 08:00,4,20170904084,8,2017-9
2017,9,4,2,36,04-09-2017 09:00,4,20170904094,9,2017-9
2017,9,4,2,36,04-09-2017 10:00,4,20170904104,10,2017-9
2017,9,4,2,36,04-09-2017 11:00,4,20170904114,11,2017-9
2017,9,4,2,36,04-09-2017 12:00,4,20170904124,12,2017-9
2017,9,4,2,36,04-09-2017 13:00,4,20170904134,13,2017-9
2017,9,4,2,36,04-09-2017 14:00,4,20170904144,14,2017-9
2017,9,4,2,36,04-09-2017 15:00,4,20170904154,15,2017-9
2017,9,4,2,36,04-09-2017 16:00,4,20170904164,16,2017-9
2017,9,4,2,36,04-09-2017 17:00,4,20170904174,17,2017-9
2017,9,4,2,36,04-09-2017 18:00,4,20170904184,18,2017-9
2017,9,4,2,36,04-09-2017 19:00,4,20170904194,19,2017-9
2017,9,4,2,36,04-09-2017 20:00,4,20170904204,20,2017-9
2017,9,4,2,36,04-09-2017 21:00,4,20170904214,21,2017-9
2017,9,4,2,36,04-09-2017 22:00,4,20170904224,22,2017-9
2017,9,4,2,36,04-09-2017 23:00,4,20170904234,23,2017-9
2017,9,5,3,36,05-09-2017 00:00,4,20170905004,0,2017-9
2017,9,5,3,36,05-09-2017 01:00,4,20170905014,1,2017-9
2017,9,5,3,36,05-09-2017 02:00,4,20170905024,2,2017-9
2017,9,5,3,36,05-09-2017 03:00,4,20170905034,3,2017-9
2017,9,5,3,36,05-09-2017 04:00,4,20170905044,4,2017-9
2017,9,5,3,36,05-09-2017 05:00,4,20170905054,5,2017-9
2017,9,5,3,36,05-09-2017 06:00,4,20170905064,6,2017-9
2017,9,5,3,36,05-09-2017 07:00,4,20170905074,7,2017-9
2017,9,5,3,36,05-09-2017 08:00,4,20170905084,8,2017-9
2017,9,5,3,36,05-09-2017 09:00,4,20170905094,9,2017-9
2017,9,5,3,36,05-09-2017 10:00,4,20170905104,10,2017-9
2017,9,5,3,36,05-09-2017 11:00,4,20170905114,11,2017-9
2017,9,5,3,36,05-09-2017 12:00,4,20170905124,12,2017-9
2017,9,5,3,36,05-09-2017 13:00,4,20170905134,13,2017-9
2017,9,5,3,36,05-09-2017 14:00,4,20170905144,14,2017-9
2017,9,5,3,36,05-09-2017 15:00,4,20170905154,15,2017-9
2017,9,5,3,36,05-09-2017 16:00,4,20170905164,16,2017-9
2017,9,5,3,36,05-09-2017 17:00,4,20170905174,17,2017-9
2017,9,5,3,36,05-09-2017 18:00,4,20170905184,18,2017-9
2017,9,5,3,36,05-09-2017 19:00,4,20170905194,19,2017-9
2017,9,5,3,36,05-09-2017 20:00,4,20170905204,20,2017-9
2017,9,5,3,36,05-09-2017 21:00,4,20170905214,21,2017-9
2017,9,5,3,36,05-09-2017 22:00,4,20170905224,22,2017-9
2017,9,5,3,36,05-09-2017 23:00,4,20170905234,23,2017-9
2017,9,6,4,36,06-09-2017 00:00,4,20170906004,0,2017-9
2017,9,6,4,36,06-09-2017 01:00,4,20170906014,1,2017-9
2017,9,6,4,36,06-09-2017 02:00,4,20170906024,2,2017-9
2017,9,6,4,36,06-09-2017 03:00,4,20170906034,3,2017-9
2017,9,6,4,36,06-09-2017 04:00,4,20170906044,4,2017-9
2017,9,6,4,36,06-09-2017 05:00,4,20170906054,5,2017-9
2017,9,6,4,36,06-09-2017 06:00,4,20170906064,6,2017-9
2017,9,6,4,36,06-09-2017 07:00,4,20170906074,7,2017-9
2017,9,6,4,36,06-09-2017 08:00,4,20170906084,8,2017-9
2017,9,6,4,36,06-09-2017 09:00,4,20170906094,9,2017-9
2017,9,6,4,36,06-09-2017 10:00,4,20170906104,10,2017-9
2017,9,6,4,36,06-09-2017 11:00,4,20170906114,11,2017-9
2017,9,6,4,36,06-09-2017 12:00,4,20170906124,12,2017-9
2017,9,6,4,36,06-09-2017 13:00,4,20170906134,13,2017-9
2017,9,6,4,36,06-09-2017 14:00,4,20170906144,14,2017-9
2017,9,6,4,36,06-09-2017 15:00,4,20170906154,15,2017-9
2017,9,6,4,36,06-09-2017 16:00,4,20170906164,16,2017-9
2017,9,6,4,36,06-09-2017 17:00,4,20170906174,17,2017-9
2017,9,6,4,36,06-09-2017 18:00,4,20170906184,18,2017-9
2017,9,6,4,36,06-09-2017 19:00,4,20170906194,19,2017-9
2017,9,6,4,36,06-09-2017 20:00,4,20170906204,20,2017-9
2017,9,6,4,36,06-09-2017 21:00,4,20170906214,21,2017-9
2017,9,6,4,36,06-09-2017 22:00,4,20170906224,22,2017-9
2017,9,6,4,36,06-09-2017 23:00,4,20170906234,23,2017-9
2017,9,7,5,36,07-09-2017 00:00,4,20170907004,0,2017-9
2017,9,7,5,36,07-09-2017 01:00,4,20170907014,1,2017-9
2017,9,7,5,36,07-09-2017 02:00,4,20170907024,2,2017-9
2017,9,7,5,36,07-09-2017 03:00,4,20170907034,3,2017-9
2017,9,7,5,36,07-09-2017 04:00,4,20170907044,4,2017-9
2017,9,7,5,36,07-09-2017 05:00,4,20170907054,5,2017-9
2017,9,7,5,36,07-09-2017 06:00,4,20170907064,6,2017-9
2017,9,7,5,36,07-09-2017 07:00,4,20170907074,7,2017-9
2017,9,7,5,36,07-09-2017 08:00,4,20170907084,8,2017-9
2017,9,7,5,36,07-09-2017 09:00,4,20170907094,9,2017-9
2017,9,7,5,36,07-09-2017 10:00,4,20170907104,10,2017-9
2017,9,7,5,36,07-09-2017 11:00,4,20170907114,11,2017-9
2017,9,7,5,36,07-09-2017 12:00,4,20170907124,12,2017-9
2017,9,7,5,36,07-09-2017 13:00,4,20170907134,13,2017-9
2017,9,7,5,36,07-09-2017 14:00,4,20170907144,14,2017-9
2017,9,7,5,36,07-09-2017 15:00,4,20170907154,15,2017-9
2017,9,7,5,36,07-09-2017 16:00,4,20170907164,16,2017-9
2017,9,7,5,36,07-09-2017 17:00,4,20170907174,17,2017-9
