9.707378235546885170e-01,-3.198856188611637341e-01,1.566683453947968818e+00,1.224019127017274888e+00,-6.290579329207940384e-01,9.891027844327455743e-01
-4.139722749742301700e-01,8.254304645548957708e-01,8.465006645586964362e-01,3.251740114747475041e-01,1.088883017063889236e+00,7.887194917324586996e-01
-4.382705182049015380e-01,-2.292928092689945074e-01,1.101548362555401089e-01,-4.289130442243535013e-01,2.353136735200530794e+00,4.746913294334496047e-01
2.003390610862264776e+00,2.622508132949371018e-01,-1.161101528416230932e+00,1.159608875419498343e-02,-2.487824454044325950e+00,-4.496553264137502781e-01
9.509934995490854082e-01,-8.979795447228002825e-01,-3.975357025619299933e-01,7.313184734047074587e-01,1.979655720952256948e-01,6.570577308853580156e-01
-4.320038437277804455e-01,-2.157302706059848862e+00,2.542943110404924378e-01,-8.680227627673492430e-01,9.453611756201469873e-01,-7.651037269153404541e-01
6.489407373635867060e-01,9.391675648896512241e-02,1.207789436074260259e+00,9.281595798604884706e-01,-7.958363283686974432e-01,6.656216906691578838e-01
-3.600763011539716008e-01,-9.511814648515599657e-01,-1.033541612699913737e+00,6.973167633829818746e-01,8.973653504663318958e-02,1.224030038002456994e-01
7.058850193494158320e-01,1.172589930439351447e+00,1.295146754285877444e+00,-4.515034345499125551e-02,1.705932565282943236e-01,6.124302295141067498e-01
1.415849068436585423e+00,1.735095866369795958e+00,2.768123033342214878e+00,1.912111408388876554e-01,-5.997504411776284350e-01,9.425338192553263106e-01
-1.604515668597061406e+00,-3.716960453508433293e-01,-4.953471493923649605e-01,-6.287629583410748735e-01,7.065680727373213621e-01,-7.627354663323473449e-01
1.028853069002025666e+00,1.192864128683968739e+00,4.687655244218628114e-01,-8.566132066528584499e-01,1.214850010255354107e+00,4.804160583247285565e-01
1.457967780661985513e+00,9.536480262139120923e-01,-6.572968871560076476e-01,-3.887127396677589886e-01,2.232257420913454915e-01,3.795816297948842455e-01
4.747132327482853076e-02,-1.415044535000759440e+00,-1.716957242274324669e+00,1.028508450263983409e+00,3.696624507276997651e-01,4.273576612307324329e-01
1.746256710118420541e+00,-3.335631804763603686e-02,1.470519104106398967e+00,-2.397203213728880677e-01,-5.465011525285941030e-01,2.778529738641795643e-01
1.553875142011810762e-01,2.611177635395498520e-01,6.941372656003602648e-01,-4.516227667562371928e-01,1.118489703852989736e+00,2.995134783401302014e-01
-1.237119684662629560e+00,5.229945343369338806e-01,-5.106969866746422504e-01,-9.792672210296505808e-01,-9.027058258424891513e-02,-1.039201984953321167e+00
-2.193494278834606792e+00,6.767868427632194317e-01,1.133873833208684512e-01,-1.133447286077672977e+00,4.406568121375910030e-01,-1.128502552164985850e+00
-3.334070672637334809e-01,6.743956575938457876e-01,-2.298071476640152488e-01,2.212089266426423700e-02,1.174761741865735676e+00,4.972656181845268586e-01
7.135433025640589566e-01,6.783989593983521527e-01,-1.461732840019317470e+00,1.040239494190701608e+00,-2.972401509030394573e-01,8.128410842192316244e-01
3.174077332344969471e-01,-3.125797194639697851e-01,-2.882336139939658093e+00,1.231484088234007457e+00,-1.941835787478523867e-01,5.288381923482534663e-01
4.136103902931296261e-01,3.792437656363612519e-01,-4.746760752936984157e-02,5.601794213708458647e-01,9.055692454250249823e-02,6.235334742388672913e-01
-5.770855836379396031e-01,-2.252898234884352924e+00,-4.624659503618908651e-01,-3.090386698526653708e-01,-2.233155159219810670e-01,-9.756051923700997941e-01
1.440018014044647521e-01,-1.168350696643214892e+00,-5.766458947511249322e-01,-3.676040840869420623e-01,-1.268928626248404523e+00,-1.013028497742637368e+00
-1.638665729933887150e+00,1.201965621690251673e+00,-8.459683595027911451e-01,3.656333647170875167e-01,4.824041886503872001e-01,1.131016001697212336e-01
-7.600899986352672721e-01,-6.607385911464358497e-01,-1.817235514100334903e+00,9.374386998548700500e-01,-1.441533754980002913e+00,-4.623046813234930053e-01
-8.187930962502568688e-01,3.275590400444130523e-01,-5.217306144354465491e-01,9.742437018057371612e-01,-3.044530033018033599e-01,3.278902076335554749e-01
5.197288881336192823e-01,1.508127079145562988e+00,1.614358780473343080e-01,-2.118923983986019000e+00,-1.408391311865165862e+00,-1.572915643462347690e+00
-1.416005909720469136e-02,-8.889089578612134890e-01,-1.061810874867908039e+00,-4.646474247377586214e-02,1.301448255223349060e+00,1.998430855695015884e-01
-1.155529368287240954e+00,-9.592846305035969134e-01,4.504937392211122438e-01,-9.667809048550874973e-01,8.539048613118570275e-02,-1.136056801610867417e+00
-9.524916098165558606e-03,-4.927193042547209911e-01,-2.727980732238055039e-01,-4.712490239130582292e-01,4.789531113888758074e-01,-2.669742151863647717e-01
-6.898105376317095194e-01,4.410565791745841291e-01,-1.014543507348579093e-01,1.735227438436979464e+00,-2.628370514623135645e-01,9.806471057928782820e-01
-6.666991536011643849e-01,-2.047642483036278827e-01,-1.429105947928667408e+00,-7.775301336540376695e-01,1.586840092674735692e+00,-2.934082470218736249e-01
8.641494211651263857e-01,-9.778069287257831199e-01,-7.644094386913794503e-01,-1.683797410210164491e+00,-4.039819337708773217e-01,-1.353008463920222670e+00
1.134194362268677453e-01,-1.572946587458386114e+00,4.101375433119929248e-01,1.770271027040777601e-01,1.151702957652989356e+00,3.450504226616325498e-01
3.983628461659942666e-01,-3.702615655181222265e-01,-7.899327490604914903e-01,-1.244775389603438032e-01,1.153125113623638009e+00,3.405790340173392439e-01
8.839698902346706522e-01,-2.211454662157182061e-01,1.616371293693289468e-01,-4.155548560103443090e-01,-5.255950640043781652e-01,-2.640008380448018999e-01
1.802576939870467743e-01,-5.352128221369247818e-01,1.977903997363492206e+00,8.794582635350298716e-01,4.293589115695453651e-01,9.321894926074173471e-01
5.508545220574700974e-01,-2.619721730554252503e-01,7.952664273097616032e-01,5.661281052889980403e-01,1.266001713642497528e-01,6.393183069851305911e-01
6.829642761119371075e-01,-1.095414918659858738e+00,1.037366733169357458e+00,3.759169916295798664e-01,2.114989773995999300e+00,1.198680776157650785e+00
1.170608660035604043e+00,5.492334898275281763e-01,2.360329964943439052e+00,-2.769538276038016056e-01,-9.942195280195142981e-01,1.055068019400638990e-01
4.758605872783425728e-01,-2.174620566296388890e+00,1.175395099692539969e+00,3.500985260926147702e-01,-1.584548605373399255e+00,-5.633769009910505332e-01
1.412232686444503837e+00,1.446146514561004459e-01,3.977404261365560800e-01,-2.913071574669961472e-01,3.108506711271692424e-01,4.127920370621971924e-01
2.260848430959814734e-02,6.690334353023025260e-01,1.951248716774488079e+00,1.860780621094305920e-01,-9.696084025644793325e-01,7.812538648159839116e-02
-4.786941022020588937e-02,-8.488291597579197267e-01,-9.046563642051778098e-01,5.765994503690984319e-01,-5.891491474094412428e-01,-1.066323351435711220e-01
1.701334654274959002e+00,-5.709011919294132431e-02,-6.821521915665472724e-01,3.396572668205687373e-01,3.314333745210361060e-01,8.011005898700571670e-01
-5.097117127674265502e-01,2.917862643537956213e-01,2.018291576709896340e+00,-6.728270998194260111e-01,-1.298053123462512115e+00,-8.829273225470822828e-01
-2.854960144321206598e-03,-6.146185401326590414e-01,4.543431783611927011e-01,-5.370136851867759464e-01,1.071702448145954722e+00,-2.557447860607009460e-02
9.198670798063954823e-01,-1.364318856706021529e-02,-4.210417981902310480e-02,-1.040157753445199340e+00,4.214066251969722510e-01,-2.905267090862462265e-01
1.498087326327611768e-01,4.121134961485949932e-01,4.581673042415929098e-01,9.972843247369420627e-01,1.422408819202895858e+00,1.440244604440724441e+00
1.404933445676976644e+00,-9.371495953616064689e-01,-2.641441360315064379e-01,-2.605394859574323638e-02,-3.118509833262341213e-01,6.465754368010713515e-02
1.034121539569710091e+00,8.351570364074379915e-01,-2.919851473516533735e-01,-6.569991960487979732e-01,9.130286369483114894e-01,3.533813719624013250e-01
2.915702887708057078e-01,1.094538460909648681e+00,-3.867981435913525612e-01,6.777456163272378431e-01,-1.118910296407299665e+00,2.945567773201828166e-01
-7.776985383116034045e-01,3.211807329688737833e-01,-5.539929329926510659e-01,-5.108341335113656401e-01,2.408342781502579022e-01,-4.857228903968241474e-01
5.666960975393047217e-01,1.511283854405060488e-02,-9.437279284295794213e-01,4.460046286297746354e-01,1.123422478452225093e+00,8.402308355493758318e-01
-1.382621159480352135e+00,-1.164492541216564314e+00,-5.984818264888248224e-02,1.516634609644557097e+00,-6.482103846831394067e-01,1.486903985256273764e-01
2.444746755898877522e-01,4.948407474223414648e-01,-5.746847701061400526e-01,9.377562772133700708e-01,8.737107107275379758e-02,8.062198976292811459e-01
8.084388031676912334e-01,-1.215848984824250634e+00,1.441855299431684445e+00,-1.601626802789134774e-01,1.634679190209615607e+00,6.853051738172325491e-01
2.130416984170004635e-01,1.590787976758585742e+00,2.355267297717065778e-01,-1.138381202303654915e-01,-7.845063564183892835e-01,1.213355112537639613e-02
8.796771642334888508e-01,5.264750485955497217e-01,1.021376550410724171e+00,1.937126165447497605e+00,-1.110389174364566856e+00,1.383168460097650598e+00
2.038876251414042162e+00,2.648185917636032283e-01,-1.398305329424447130e-01,-1.707988060044577927e-01,9.336115127150806936e-01,9.045289813656006706e-01
9.239324486889368693e-01,-3.935978905794114691e-01,-8.155110305924796743e-02,3.011685353372981488e-01,-2.348727540454127738e-02,3.917281107591661371e-01
2.669174465958280007e-01,-2.176310038336252806e+00,1.258246751958355558e+00,3.259886857047056830e-01,-1.100678821056572998e+00,-4.414415469220018817e-01
6.416615064217793263e-01,-1.195654432025585301e+00,1.468534001996020022e+00,9.248366652976068858e-01,-8.937101589869432816e-01,3.901225678345661141e-01
4.254853556252955471e-01,3.653283924318461162e-01,3.294085603923276040e-02,2.152912299473887514e-01,3.462687651532863065e-01,4.932167378023678550e-01
-1.314723503486883605e+00,2.412443057170621685e+00,1.692478145295523762e+00,3.662493061991360932e-01,2.448838576453175875e-01,6.116474323151339654e-01
-4.164112196994338433e-01,7.402472205793960702e-01,4.757285583882622793e-01,3.221509063482914659e-01,-3.515783371102384480e-01,1.555732336445839470e-01
1.224687824785336776e+00,3.097463886073704153e-01,3.685302184176956763e-01,2.689003499519877050e+00,2.290599635609734952e-01,2.440135082087147911e+00
-4.358420554633263971e-02,-5.419871831133142859e-01,2.192000724233060360e+00,8.760688662229153545e-01,5.644324298371867776e-01,9.367485524276588649e-01
5.824232774479691788e-01,1.222831841384992152e-01,1.535685104860707195e+00,-8.764900134684738831e-01,-7.309683016139620904e-01,-5.531781995253552964e-01
-1.006500074619335550e+00,9.622793327700601695e-01,9.072602153229077926e-01,-1.217446994004939498e+00,-3.197598749980020694e-01,-9.988849801021563168e-01
6.451674231110440805e-02,-2.539748433232647540e-01,4.022595823552805316e-01,-1.614839707037814875e+00,-7.256567937219174924e-01,-1.411864500151030821e+00
6.002919491857835466e-01,1.891755989263633753e+00,-5.383820009670757800e-01,1.840080491702511312e+00,1.339889066246063631e+00,2.328612553201937718e+00
-1.361514954864566862e+00,-1.220254137227634761e+00,-1.152154883059582496e-01,-8.189257565732904753e-01,-1.278693084521294709e+00,-1.748752126145314278e+00
3.475926319600645131e-01,-3.762371439886734170e-01,1.822000055302994026e+00,9.921355747975251216e-01,1.614100697977550514e+00,1.551365547869871797e+00
-1.818432184593335721e-01,5.242914877722316958e-02,-2.021506658060259198e+00,5.338177879915693147e-01,-5.697686802802048867e-01,-1.004528221063648030e-01
-9.395347659414915453e-01,-1.953933700608530222e+00,-6.369774607232310260e-01,-1.526727116323326472e+00,-2.031523523155049585e-03,-1.805866506812066952e+00
-3.753318881917159372e-02,5.654205711601983930e-01,-1.888032241601079186e-01,2.022859185070850607e+00,9.575390950923508004e-01,1.881960902756812937e+00
-1.896304493622449794e+00,7.779446240027806936e-02,1.482750419446754730e-01,5.522959504411192322e-01,7.377820953168997553e-01,1.432150520233315683e-01
-2.127976768182673784e+00,8.070118762632248754e-02,-1.783880043964130691e+00,1.820142407626856640e+00,-3.413943151918060193e-01,3.369011619361264032e-01
-1.176923330714957583e+00,7.947078094374646628e-01,5.290675479519777458e-01,3.426444864006252256e-01,8.885773259562489423e-01,4.540533883311407282e-01
-9.905322204841759959e-01,1.043688936478716967e+00,7.297318614739305431e-01,1.795614861953775399e-01,-1.179723589109856974e+00,-3.616450880092949016e-01
-1.173032327267405028e+00,8.021846480275351965e-01,-9.401349233991163068e-01,-1.019318258320709880e+00,1.381474792842759536e+00,-4.464191246020190462e-01
-1.725427789528691802e+00,-4.688243648356266169e-01,-2.592869495959226889e-01,3.759946511527501728e-02,1.160443997114833925e+00,-1.468246803586990001e-01
2.882280896650105673e-01,-4.659237432659477790e-02,-1.213544833572063775e+00,1.371233018330585418e-01,1.851260251863407619e-02,5.918682096757241912e-02
-1.594183720266806548e+00,3.534530347824258456e-01,1.624549666832808104e+00,-1.521052261942725359e+00,4.038923145484977217e-01,-1.148289199980784492e+00
1.102188492233811962e-01,-1.256800563184290009e+00,3.735124082899207165e-01,-1.891845321842725719e-02,9.795070846861132496e-01,1.976166995806946103e-01
7.870666763579802216e-01,-1.036031437879536776e+00,-2.508917946925898201e-01,1.632466777778630584e-01,-3.277359716450705118e-01,-1.299717835129639287e-02
-2.226786313836134727e-03,-4.269626877635325779e-01,-9.254559015090313423e-01,-7.211506785945575038e-01,5.454071989441665602e-01,-4.652487590362840431e-01
9.310876005880353024e-02,7.766867943203024927e-02,9.866032952290501590e-02,4.106033590304333791e-01,6.871986393448998864e-01,6.156342039156008639e-01
-3.781570565897575120e-01,1.790930258960603760e+00,1.684279840051990940e+00,-1.212631093134710625e+00,3.719510291131079005e-01,-2.868944347286617180e-01
-1.482676111059003432e+00,7.972631354069054099e-01,2.752593997461431630e-01,-5.737446916116211160e-01,-1.420532233320086268e+00,-1.227658443717874803e+00
-4.381858535829479678e-02,-4.425007408247044194e-01,3.532893793970206531e-01,1.053921922475012513e-01,-3.356664792669978303e-01,-1.268088429662755368e-01
9.608252116821146549e-01,-6.290910915148155702e-01,-1.200375563143275093e+00,-6.050960535565682585e-01,-1.976242957346723284e+00,-1.171672631540943366e+00
1.738244932613340454e+00,1.533796271326110405e+00,1.661286758918744388e-01,4.217946227097805756e-01,-3.830114621761483429e-01,9.868972526647987742e-01
-4.302062424261004492e-01,2.733540381313241951e+00,7.761617639200308894e-01,-3.628089428871543176e-01,-7.898578042584021297e-01,-7.464700179754751863e-02
-1.627322736469780207e+00,1.674390774850470220e-01,-1.381435403049753097e+00,-8.741151755935114842e-01,-9.604038203673528895e-02,-1.243149321479051883e+00
1.663474924600655269e-01,-4.788651656026792769e-01,1.128279020284600698e+00,9.315938917231280092e-01,3.774067393916129554e-01,8.700375366087786944e-01
3.762659104507188323e-01,-1.412653883181804737e+00,2.465439585033097902e+00,6.000420611984355057e-01,8.300145060335205605e-01,8.289282002544775541e-01
-2.269504647062325353e-01,9.749880550689735692e-01,-1.557917218415741933e+00,5.713606880630787144e-01,-1.431666170610687849e-01,3.138065845800783737e-01
-1.148912289618789995e+00,2.897189842185350361e-01,-2.066647820218459941e+00,6.851101918168835958e-01,4.014340108832201853e-02,2.239822643371316979e-03
2.024332599543869904e+00,1.165408251092153735e+00,-7.259866547851565044e-02,1.009420540120691712e+00,1.013283313532826968e+00,1.945029267031355147e+00
-2.359523510958491332e+00,-9.087056163188821367e-01,7.591114402061583943e-01,9.908707168712805879e-01,1.296713123864100980e+00,3.986077188248288161e-01
-5.099720457999390444e-01,2.405750372294523654e-01,-8.166414843976778359e-02,3.369053335512373071e-02,2.175918054934398160e-01,-2.422925592105468207e-03
-1.321625590810101558e+00,-6.540463351916232515e-01,-1.584732906436919220e-01,-4.502700307667425461e-01,8.612564993416073067e-01,-5.138306951458011529e-01
-6.361282496600414449e-01,1.274954538306716234e+00,6.498036501284231575e-03,-1.106562775423955841e-01,-7.299009977774657543e-01,-3.046175569772039404e-01
3.178514190596967159e-01,-5.511906109359415717e-01,-1.064607801634886330e+00,1.237858736256776337e+00,1.585621621643219292e+00,1.379406287404263409e+00
1.380479744495258509e-01,-8.740886828178717760e-02,-1.643915073449671027e+00,-1.197860101933018173e+00,-6.627725556298095233e-01,-1.244069982271503338e+00
-7.107350748112259975e-01,-3.478203182597411902e-01,1.581549828003120606e+00,-5.643939255307786063e-01,-7.675344551602358845e-01,-8.267191332306432772e-01
7.770035267197878959e-01,9.939625341555979876e-01,2.926141403548103703e-01,1.043308610236172607e+00,5.381243112683014029e-01,1.406720730555178323e+00
6.223939241720128912e-01,4.284361730238099852e-01,-1.187608578322362884e+00,8.460017247229472126e-01,-6.533255080513773738e-02,7.197127410081374244e-01
6.473808845160468062e-01,-1.004185280161972171e+00,1.075936736565605623e+00,-4.955361963753434629e-01,-1.586491102999760594e+00,-8.805008956836646306e-01
-4.256316816603513686e-01,-6.326878766630774642e-01,-1.297371601267694574e+00,-2.068177125649365011e-01,1.077467846430427700e+00,-9.774950018077488423e-02
1.048580760536441447e+00,-1.045709991224937019e+00,-1.217702298307667685e-01,-1.557961630769783834e-01,6.952054142881944898e-01,2.622800584942612812e-01
6.607070863671749006e-01,5.057070094587519105e-01,7.407715388786324517e-01,-2.753980754018724442e-01,1.647625192667849348e+00,8.397021059755951367e-01
2.508772473185105767e+00,3.319537213967558853e-01,-8.407176256223608535e-01,-2.443249127152172573e+00,2.948403395407765970e-01,-8.573875295175630296e-01
1.063459639041022919e+00,-1.635412522688113102e+00,-3.494708037261582967e-01,-4.273228424854709218e-01,7.049827622955562312e-01,-6.012457801953879910e-02
1.156921653327393607e+00,-1.906840205316187919e+00,2.963195672280578841e-02,3.090603867627635393e-01,-1.151450387122366914e+00,-2.755662335077512792e-01
5.297882732561284141e-02,-4.039872104249828122e-02,1.952373460463344923e+00,2.451575214284082982e+00,1.859464822536580408e+00,2.662939829049008722e+00
-1.288386002940291375e+00,6.971933296464154495e-01,4.590235319408372261e-01,-1.462628003946269573e+00,2.371458564465970031e+00,-2.764309587347211217e-01
-3.712212474976322452e-01,1.688025754886697261e-01,-3.993119304682818393e-01,-6.355415559098563927e-01,-3.813199681368350524e-01,-7.149441285900174359e-01
-7.577919164988186074e-01,-1.543796325731228603e+00,-2.253846433466924204e-01,-3.854728489584505757e-01,-6.947811907609827697e-01,-1.106378775005869119e+00
-5.639689170274267971e-01,-1.551802394141704733e+00,-2.802829428732314665e-01,-9.422775496243136484e-01,1.000110262985052234e+00,-7.671296277668906427e-01
5.551385600018463595e-01,8.670778036193833582e-01,1.306724562578141180e+00,-6.737731032327054503e-01,-1.135279031782436610e+00,-4.551231999936237171e-01
-5.567780639503656648e-01,-1.453729904233973802e-01,-2.843751348672337032e-01,-1.924243917563314588e+00,1.536093725835771806e-01,-1.510072524017401774e+00
-8.951131354824356512e-01,-3.862416638170123595e-01,-7.917104898365718846e-01,-1.124176334540870487e-01,-1.348185177694722625e-01,-5.575730729174401823e-01
-4.093277216340703850e-01,1.316204112362802769e+00,2.406188882469116330e-01,-5.185094565729945204e-01,8.266300037296406833e-01,1.321997766977908162e-01
-1.608867667384428768e-01,-7.964642265938849386e-01,-9.464598383492761613e-02,5.349825039346802757e-01,-1.968845664826060160e+00,-6.300739868999505333e-01
4.093344304554553115e-01,1.354413718855952409e-01,7.932346778077526972e-01,5.740789092277052974e-02,1.234378295289949579e-01,3.187727267520682473e-01
-9.526359971199774845e-01,4.178064302085955917e-01,9.594395284631194176e-01,1.065817157451193431e+00,2.619165638314057687e-01,7.445530755004354795e-01
3.173174723246118822e-01,8.198796459636995548e-01,1.087102818511451519e+00,1.620736609879315671e+00,-1.771095314939080678e+00,7.939589536811573200e-01
7.802008097807752729e-02,-8.543533791200093042e-01,6.471687146452771433e-01,1.218536947210368815e-01,-1.588401633151337033e-01,-6.098625908737856371e-02
1.324385449160223605e+00,3.573185881851168033e-01,6.325501701491587081e-01,-1.238040879624289214e+00,6.291756383134298192e-01,-8.292399101162423181e-02
-2.131704864215859252e-01,2.748466555875212602e+00,1.903276322661868525e+00,2.441255802082763493e-01,-1.275770450777440335e+00,3.366495233495708783e-01
-1.344786445554264076e-01,-1.512976993528194480e+00,-1.160025537230878534e+00,1.398258243078456475e+00,-3.000398513812008727e-01,3.998232838070845396e-01
-1.171355817920296083e+00,4.339790327735997266e-01,-3.473092629209282856e-01,-9.547333324092682760e-02,1.968492266333901342e-01,-2.874335077287543672e-01
-1.385262683195239708e+00,-2.297677334640218505e-01,-1.695064657415468412e+00,3.876227449685500925e-01,-5.225840417965605944e-01,-5.687365126335623966e-01
3.105083186004987117e-01,-8.270863762990908752e-01,9.193860590362601393e-01,-9.663145790859708484e-01,1.573180317780684456e+00,-2.747425202394826460e-02
-2.494890644739388985e-01,-8.319826153934356538e-01,2.153121685526825438e-02,1.509186271267648927e+00,7.694352828333060890e-01,1.125114382285334669e+00
5.037440557373281669e-01,4.978995005833047882e-01,-2.993403337427331667e-01,4.038307401746519809e-01,-5.787584881738645493e-01,2.719472063162965969e-01
-8.926614034770379291e-01,2.315626103344500031e+00,-1.721015843425773850e+00,-4.221412678782365258e-01,3.316228623389790298e-01,-1.396245272959626138e-01
1.908512330358222320e+00,-7.938257016525374077e-01,1.834318711220029041e-01,-1.674024135595334251e+00,1.128816596863971178e+00,-2.881585102819858024e-01
1.222307005048867412e-01,5.409595692819761936e-01,-2.597322967092286494e-01,-6.876301526866094305e-01,2.482191591540748032e-01,-2.631655488820582312e-01
1.047033266897934300e+00,-5.590613571116017644e-01,-1.354788946478882039e+00,-1.027185416154029474e+00,5.569223055881886708e-01,-4.294420550733734077e-01
-2.269201993239368942e-01,1.976566058326672204e+00,-1.157442000509990354e+00,-4.925575021873618842e-01,6.431406978473783731e-01,1.239589794249524313e-01
-1.625019415484950103e-01,5.446603752894342287e-01,-7.619863597848336445e-01,3.468083157432729213e-01,7.391453234709579601e-01,5.224068070235292627e-01
6.900518978578062956e-01,-1.379055577779406405e-01,-2.502995871744050915e-01,8.293524758276623610e-01,-1.322744595462677974e+00,2.058533939786056921e-01
5.557567714121049995e-01,6.198756357506638448e-01,-1.648763085360876790e+00,1.556325647211373731e-01,-6.767935686874908541e-01,-3.594878213252361565e-02
-1.120255001488410507e+00,-5.582783444905638388e-03,-1.819906172695107127e-01,8.371386616783191292e-02,-3.528878988210411571e-01,-4.379475720733895239e-01
-1.532693013929509185e+00,1.107199245424199896e+00,6.156872297201794186e-01,3.746168017271906958e-01,-1.597428690515437122e+00,-5.535390471191362627e-01
-1.097867769540669114e+00,-1.855901084371431586e-01,-3.766742708673914697e-01,2.653202170212334288e+00,-1.401884851010403166e+00,8.923417991081039613e-01
-1.415773321567940002e+00,-1.121417812511903866e+00,-6.980352695860178036e-01,3.327139682744655880e-01,3.576455758846768251e-01,-3.428610777853680069e-01
5.957058856604575958e-02,2.464495163991114179e-01,3.041224300301970662e-01,1.407708284363148876e-01,3.589095791307299610e-01,3.396767344103681641e-01
-4.112509255322197022e-01,1.561037230185187807e+00,1.101079919081923153e+00,1.577835007861492667e+00,9.245989317453864320e-01,1.773264238486763400e+00
-3.680107330409552180e-01,-1.196621714562718708e+00,-4.466079710378291767e-01,8.954774114144353758e-02,3.655977378162645897e-01,-1.854658460030969014e-01
-1.360963129393693904e+00,-2.423452779922036782e-01,-4.667122487681584775e-01,-6.729837345140821103e-01,-7.667822674692108542e-01,-1.281230740440906457e+00
7.795674287349724230e-01,1.004828163442497369e+00,-1.435820647911687731e+00,9.318934567228315258e-01,-1.572356954598035095e-02,9.372897884054123274e-01
4.394111115537120416e-01,-1.920125805127382845e+00,-9.777161085512129368e-01,-3.578903954387131492e-01,-7.165117065442497823e-01,-8.871013978392834343e-01
-8.962248374120972139e-02,6.254457794607999332e-01,6.058945995148816710e-01,2.021016513992159869e-01,8.671578497027320198e-01,6.471261665818293096e-01
1.021180118014183957e+00,7.529604177825943712e-01,-1.136545247458222718e-01,8.762503654889927107e-01,-1.510950418216798763e+00,4.545757550417672821e-01
-8.739794650289032241e-01,2.134836835227050533e-01,7.645615509897852879e-01,8.079483314817683670e-01,8.594469421291454081e-01,7.663016611837445424e-01
4.147002930476274551e-01,-7.702340728685725946e-01,6.698974554349974575e-01,-1.603333923667636052e+00,4.980969653192339752e-01,-8.857419415555780606e-01
3.484411999522813441e-01,-7.134652528742778735e-03,3.757836887754705257e-01,-2.362051872895140292e+00,7.730936471191762749e-01,-1.203515053821444747e+00
3.492544166637137626e-01,9.318652477743517848e-02,7.666528141731476786e-01,-7.017001080088032250e-01,-5.786182411140833315e-01,-5.225584606798796550e-01
-7.292472676295034262e-01,9.352512073907194301e-01,1.523471844607435122e+00,1.651903275865666432e+00,1.971315477748371292e-01,1.355808157865937780e+00
3.268402487629913922e-01,6.635179218316027416e-01,5.768241938035288952e-01,2.350728440130320229e-01,-4.103429213339677972e-02,4.365753523313345985e-01
-5.148816329264755964e-01,-3.502326667352054224e-01,4.259730161207661014e-01,-1.517527802665677716e-01,-1.510849293269050708e+00,-8.924803851071250183e-01
-8.964461505024861054e-01,1.619877439354966864e+00,-4.293097054763822529e-02,-1.558886101712367578e-01,4.847840592909433699e-01,1.355401422619953999e-01
-1.203268186415016983e+00,-5.083309648161290356e-02,-1.242263011241212523e+00,1.038164711924140615e+00,4.425950824873479683e-01,4.083799549968887277e-01
1.037815639485239583e+00,-8.126970707666029137e-01,-5.049516714751350888e-01,3.304837911560365993e-01,-7.431050432518686577e-01,3.240674705321588966e-02
-8.459442123361178290e-01,-4.384199346969272493e-01,3.258513108152106263e-01,4.758066273264686119e-01,1.240029075422232063e+00,5.201941497387211344e-01
-1.729138442591676983e-01,8.586099946354939227e-01,-1.111423372662925013e+00,-2.090501816039964211e+00,-1.765122582455138645e+00,-2.160694795826974435e+00
-1.208652054740199322e+00,1.952159352383378843e-01,4.681843241091619978e-01,-1.740348186978508405e-01,-4.109941468451547286e-01,-5.629560287900334803e-01
-2.971267999954043670e-01,8.888621538827069513e-01,3.226128761913165111e-01,1.918817346092780221e-02,-3.908301164894172897e-01,-2.200464677606575603e-02
-3.232037795940006841e+00,6.922182103925018926e-02,1.000214376212351791e-01,-8.600273434385299343e-01,-7.137165706390131703e-01,-1.833270599474604579e+00
-1.086959229461330390e+00,2.486821320297344595e+00,3.014345808209692446e-01,-2.294944235133038538e-02,-6.639446977863510124e-01,-8.022253545730492763e-02
-1.426436159479723242e+00,-1.665643117881498769e+00,2.382363758204599988e-02,-6.023172628672970319e-01,4.830469802028771187e-01,-9.870803995879692261e-01
-1.014450767705321166e+00,-4.159279448520214473e-01,-2.205473419634225440e-02,8.699017867127933901e-01,-8.737954509336556264e-01,-1.303132223761417352e-01
-2.132671883073579411e-01,-8.422460647089467789e-02,-8.757928752054942520e-03,-5.708124587477758638e-01,6.888043591392850606e-02,-4.537174174194635312e-01
-3.253477803604911123e-01,8.925194750748911832e-02,9.294551311499070767e-01,1.304679502862937435e+00,-4.251221129801447951e-01,7.564183753203395089e-01
1.944397791966284705e+00,1.456147200475348180e+00,-9.043231203494817017e-02,-4.264422751654643046e-02,-1.283624115047436731e-01,7.843096226179802066e-01
-5.717732183494563802e-01,2.194535186380822955e-01,-2.641145787491546937e+00,8.955307696488641334e-01,1.932348771214174699e+00,1.008055206713499796e+00
-2.500322780350439089e-01,-1.148772519193207997e-01,-4.861499922995952683e-01,2.284856035125727214e+00,-5.418575969182150009e-01,1.236056052796385973e+00
-1.569315470340697072e+00,6.860246948309882409e-02,1.959696220735336336e-01,6.682738211397641626e-02,8.855213071570436911e-01,-3.648949465563494643e-02
-4.773826636940666224e-01,7.514948569701008774e-01,9.597222072498023948e-01,1.494589444109768683e+00,3.786868746863705087e-02,1.164416478875073047e+00
-1.337976653562259921e+00,-6.894270579231770446e-01,1.380324379730476725e+00,-1.072464243759394531e+00,3.147959424931187633e-02,-1.139379102612117167e+00
